filename,label,class
ILSVRC2012_val_00000693.JPEG,0,real
ILSVRC2012_val_00000700.JPEG,0,real
ILSVRC2012_val_00000706.JPEG,0,real
ILSVRC2012_val_00000713.JPEG,0,real
ILSVRC2012_val_00000721.JPEG,0,real
ILSVRC2012_val_00000730.JPEG,0,real
ILSVRC2012_val_00000733.JPEG,0,real
ILSVRC2012_val_00000741.JPEG,0,real
ILSVRC2012_val_00000743.JPEG,0,real
ILSVRC2012_val_00000746.JPEG,0,real
ILSVRC2012_val_00000754.JPEG,0,real
ILSVRC2012_val_00000757.JPEG,0,real
ILSVRC2012_val_00000758.JPEG,0,real
ILSVRC2012_val_00000770.JPEG,0,real
ILSVRC2012_val_00000773.JPEG,0,real
ILSVRC2012_val_00000776.JPEG,0,real
ILSVRC2012_val_00000807.JPEG,0,real
ILSVRC2012_val_00000808.JPEG,0,real
ILSVRC2012_val_00000818.JPEG,0,real
ILSVRC2012_val_00000822.JPEG,0,real
ILSVRC2012_val_00000823.JPEG,0,real
ILSVRC2012_val_00000825.JPEG,0,real
ILSVRC2012_val_00000826.JPEG,0,real
ILSVRC2012_val_00000859.JPEG,0,real
ILSVRC2012_val_00000871.JPEG,0,real
ILSVRC2012_val_00000873.JPEG,0,real
ILSVRC2012_val_00000874.JPEG,0,real
ILSVRC2012_val_00000881.JPEG,0,real
ILSVRC2012_val_00000890.JPEG,0,real
ILSVRC2012_val_00000891.JPEG,0,real
ILSVRC2012_val_00000895.JPEG,0,real
ILSVRC2012_val_00000896.JPEG,0,real
ILSVRC2012_val_00000907.JPEG,0,real
ILSVRC2012_val_00000917.JPEG,0,real
ILSVRC2012_val_00000941.JPEG,0,real
ILSVRC2012_val_00000946.JPEG,0,real
ILSVRC2012_val_00000947.JPEG,0,real
ILSVRC2012_val_00000951.JPEG,0,real
ILSVRC2012_val_00000961.JPEG,0,real
ILSVRC2012_val_00000962.JPEG,0,real
ILSVRC2012_val_00000965.JPEG,0,real
ILSVRC2012_val_00001009.JPEG,0,real
ILSVRC2012_val_00001010.JPEG,0,real
ILSVRC2012_val_00001019.JPEG,0,real
ILSVRC2012_val_00001022.JPEG,0,real
ILSVRC2012_val_00001024.JPEG,0,real
ILSVRC2012_val_00001036.JPEG,0,real
ILSVRC2012_val_00001049.JPEG,0,real
ILSVRC2012_val_00001053.JPEG,0,real
ILSVRC2012_val_00001067.JPEG,0,real
ILSVRC2012_val_00001077.JPEG,0,real
ILSVRC2012_val_00001084.JPEG,0,real
ILSVRC2012_val_00001087.JPEG,0,real
ILSVRC2012_val_00001107.JPEG,0,real
ILSVRC2012_val_00001111.JPEG,0,real
ILSVRC2012_val_00001134.JPEG,0,real
ILSVRC2012_val_00001139.JPEG,0,real
ILSVRC2012_val_00001155.JPEG,0,real
ILSVRC2012_val_00001159.JPEG,0,real
ILSVRC2012_val_00001169.JPEG,0,real
ILSVRC2012_val_00001178.JPEG,0,real
ILSVRC2012_val_00001219.JPEG,0,real
ILSVRC2012_val_00001238.JPEG,0,real
ILSVRC2012_val_00001245.JPEG,0,real
ILSVRC2012_val_00001257.JPEG,0,real
ILSVRC2012_val_00001262.JPEG,0,real
ILSVRC2012_val_00001281.JPEG,0,real
ILSVRC2012_val_00001283.JPEG,0,real
ILSVRC2012_val_00001297.JPEG,0,real
ILSVRC2012_val_00001304.JPEG,0,real
ILSVRC2012_val_00001312.JPEG,0,real
ILSVRC2012_val_00001324.JPEG,0,real
ILSVRC2012_val_00001332.JPEG,0,real
ILSVRC2012_val_00001339.JPEG,0,real
ILSVRC2012_val_00001366.JPEG,0,real
ILSVRC2012_val_00001367.JPEG,0,real
ILSVRC2012_val_00001372.JPEG,0,real
ILSVRC2012_val_00001399.JPEG,0,real
ILSVRC2012_val_00001401.JPEG,0,real
ILSVRC2012_val_00001406.JPEG,0,real
ILSVRC2012_val_00001413.JPEG,0,real
ILSVRC2012_val_00001422.JPEG,0,real
ILSVRC2012_val_00001425.JPEG,0,real
ILSVRC2012_val_00001433.JPEG,0,real
ILSVRC2012_val_00001458.JPEG,0,real
ILSVRC2012_val_00001470.JPEG,0,real
ILSVRC2012_val_00001477.JPEG,0,real
ILSVRC2012_val_00001480.JPEG,0,real
ILSVRC2012_val_00001508.JPEG,0,real
ILSVRC2012_val_00001524.JPEG,0,real
ILSVRC2012_val_00001525.JPEG,0,real
ILSVRC2012_val_00001535.JPEG,0,real
ILSVRC2012_val_00001546.JPEG,0,real
ILSVRC2012_val_00001559.JPEG,0,real
ILSVRC2012_val_00001568.JPEG,0,real
ILSVRC2012_val_00001580.JPEG,0,real
ILSVRC2012_val_00001581.JPEG,0,real
ILSVRC2012_val_00001583.JPEG,0,real
ILSVRC2012_val_00001586.JPEG,0,real
ILSVRC2012_val_00001606.JPEG,0,real
ILSVRC2012_val_00001610.JPEG,0,real
ILSVRC2012_val_00001611.JPEG,0,real
ILSVRC2012_val_00001616.JPEG,0,real
ILSVRC2012_val_00001623.JPEG,0,real
ILSVRC2012_val_00001627.JPEG,0,real
ILSVRC2012_val_00001631.JPEG,0,real
ILSVRC2012_val_00001634.JPEG,0,real
ILSVRC2012_val_00001637.JPEG,0,real
ILSVRC2012_val_00001639.JPEG,0,real
ILSVRC2012_val_00001646.JPEG,0,real
ILSVRC2012_val_00001682.JPEG,0,real
ILSVRC2012_val_00001688.JPEG,0,real
ILSVRC2012_val_00001695.JPEG,0,real
ILSVRC2012_val_00001705.JPEG,0,real
ILSVRC2012_val_00001708.JPEG,0,real
ILSVRC2012_val_00001721.JPEG,0,real
ILSVRC2012_val_00001727.JPEG,0,real
ILSVRC2012_val_00001734.JPEG,0,real
ILSVRC2012_val_00001737.JPEG,0,real
ILSVRC2012_val_00001743.JPEG,0,real
ILSVRC2012_val_00001749.JPEG,0,real
ILSVRC2012_val_00001762.JPEG,0,real
ILSVRC2012_val_00001769.JPEG,0,real
ILSVRC2012_val_00001774.JPEG,0,real
ILSVRC2012_val_00001779.JPEG,0,real
ILSVRC2012_val_00001784.JPEG,0,real
ILSVRC2012_val_00001787.JPEG,0,real
ILSVRC2012_val_00001801.JPEG,0,real
ILSVRC2012_val_00001803.JPEG,0,real
ILSVRC2012_val_00001822.JPEG,0,real
ILSVRC2012_val_00001831.JPEG,0,real
ILSVRC2012_val_00001833.JPEG,0,real
ILSVRC2012_val_00001838.JPEG,0,real
ILSVRC2012_val_00001845.JPEG,0,real
ILSVRC2012_val_00001866.JPEG,0,real
ILSVRC2012_val_00001874.JPEG,0,real
ILSVRC2012_val_00001887.JPEG,0,real
ILSVRC2012_val_00001895.JPEG,0,real
ILSVRC2012_val_00001899.JPEG,0,real
ILSVRC2012_val_00001904.JPEG,0,real
ILSVRC2012_val_00001905.JPEG,0,real
ILSVRC2012_val_00001907.JPEG,0,real
ILSVRC2012_val_00001908.JPEG,0,real
ILSVRC2012_val_00001909.JPEG,0,real
ILSVRC2012_val_00001916.JPEG,0,real
ILSVRC2012_val_00001926.JPEG,0,real
ILSVRC2012_val_00001927.JPEG,0,real
ILSVRC2012_val_00001949.JPEG,0,real
ILSVRC2012_val_00001953.JPEG,0,real
ILSVRC2012_val_00001961.JPEG,0,real
ILSVRC2012_val_00001964.JPEG,0,real
ILSVRC2012_val_00001968.JPEG,0,real
ILSVRC2012_val_00001974.JPEG,0,real
ILSVRC2012_val_00001980.JPEG,0,real
ILSVRC2012_val_00001981.JPEG,0,real
ILSVRC2012_val_00001998.JPEG,0,real
ILSVRC2012_val_00002007.JPEG,0,real
ILSVRC2012_val_00002016.JPEG,0,real
ILSVRC2012_val_00002027.JPEG,0,real
ILSVRC2012_val_00002038.JPEG,0,real
ILSVRC2012_val_00002039.JPEG,0,real
ILSVRC2012_val_00002043.JPEG,0,real
ILSVRC2012_val_00002048.JPEG,0,real
ILSVRC2012_val_00002049.JPEG,0,real
ILSVRC2012_val_00002051.JPEG,0,real
ILSVRC2012_val_00002060.JPEG,0,real
ILSVRC2012_val_00002065.JPEG,0,real
ILSVRC2012_val_00002068.JPEG,0,real
ILSVRC2012_val_00002076.JPEG,0,real
ILSVRC2012_val_00002082.JPEG,0,real
ILSVRC2012_val_00002108.JPEG,0,real
ILSVRC2012_val_00002109.JPEG,0,real
ILSVRC2012_val_00002112.JPEG,0,real
ILSVRC2012_val_00002118.JPEG,0,real
ILSVRC2012_val_00002127.JPEG,0,real
ILSVRC2012_val_00002128.JPEG,0,real
ILSVRC2012_val_00002129.JPEG,0,real
ILSVRC2012_val_00002145.JPEG,0,real
ILSVRC2012_val_00002147.JPEG,0,real
ILSVRC2012_val_00002149.JPEG,0,real
ILSVRC2012_val_00002160.JPEG,0,real
ILSVRC2012_val_00002164.JPEG,0,real
ILSVRC2012_val_00002167.JPEG,0,real
ILSVRC2012_val_00002198.JPEG,0,real
ILSVRC2012_val_00002208.JPEG,0,real
ILSVRC2012_val_00002212.JPEG,0,real
ILSVRC2012_val_00002213.JPEG,0,real
ILSVRC2012_val_00002215.JPEG,0,real
ILSVRC2012_val_00002226.JPEG,0,real
ILSVRC2012_val_00002231.JPEG,0,real
ILSVRC2012_val_00002235.JPEG,0,real
ILSVRC2012_val_00002267.JPEG,0,real
ILSVRC2012_val_00002270.JPEG,0,real
ILSVRC2012_val_00002271.JPEG,0,real
ILSVRC2012_val_00002288.JPEG,0,real
ILSVRC2012_val_00002289.JPEG,0,real
ILSVRC2012_val_00002301.JPEG,0,real
ILSVRC2012_val_00002304.JPEG,0,real
ILSVRC2012_val_00002310.JPEG,0,real
ILSVRC2012_val_00002312.JPEG,0,real
ILSVRC2012_val_00002321.JPEG,0,real
ILSVRC2012_val_00002351.JPEG,0,real
ILSVRC2012_val_00002361.JPEG,0,real
ILSVRC2012_val_00002365.JPEG,0,real
ILSVRC2012_val_00002367.JPEG,0,real
ILSVRC2012_val_00002368.JPEG,0,real
ILSVRC2012_val_00002391.JPEG,0,real
ILSVRC2012_val_00002398.JPEG,0,real
ILSVRC2012_val_00002401.JPEG,0,real
ILSVRC2012_val_00002414.JPEG,0,real
ILSVRC2012_val_00002416.JPEG,0,real
ILSVRC2012_val_00002417.JPEG,0,real
ILSVRC2012_val_00002441.JPEG,0,real
ILSVRC2012_val_00002466.JPEG,0,real
ILSVRC2012_val_00002472.JPEG,0,real
ILSVRC2012_val_00002482.JPEG,0,real
ILSVRC2012_val_00002498.JPEG,0,real
ILSVRC2012_val_00002502.JPEG,0,real
ILSVRC2012_val_00002520.JPEG,0,real
ILSVRC2012_val_00002524.JPEG,0,real
ILSVRC2012_val_00002526.JPEG,0,real
ILSVRC2012_val_00002539.JPEG,0,real
ILSVRC2012_val_00002541.JPEG,0,real
ILSVRC2012_val_00002545.JPEG,0,real
ILSVRC2012_val_00002547.JPEG,0,real
ILSVRC2012_val_00002555.JPEG,0,real
ILSVRC2012_val_00002557.JPEG,0,real
ILSVRC2012_val_00002558.JPEG,0,real
ILSVRC2012_val_00002599.JPEG,0,real
ILSVRC2012_val_00002610.JPEG,0,real
ILSVRC2012_val_00002614.JPEG,0,real
ILSVRC2012_val_00002615.JPEG,0,real
ILSVRC2012_val_00002621.JPEG,0,real
ILSVRC2012_val_00002628.JPEG,0,real
ILSVRC2012_val_00002643.JPEG,0,real
ILSVRC2012_val_00002645.JPEG,0,real
ILSVRC2012_val_00002679.JPEG,0,real
ILSVRC2012_val_00002681.JPEG,0,real
ILSVRC2012_val_00002686.JPEG,0,real
ILSVRC2012_val_00002702.JPEG,0,real
ILSVRC2012_val_00002709.JPEG,0,real
ILSVRC2012_val_00002721.JPEG,0,real
ILSVRC2012_val_00002722.JPEG,0,real
ILSVRC2012_val_00002725.JPEG,0,real
ILSVRC2012_val_00002738.JPEG,0,real
ILSVRC2012_val_00002745.JPEG,0,real
ILSVRC2012_val_00002775.JPEG,0,real
ILSVRC2012_val_00002780.JPEG,0,real
ILSVRC2012_val_00002781.JPEG,0,real
ILSVRC2012_val_00002786.JPEG,0,real
ILSVRC2012_val_00002800.JPEG,0,real
ILSVRC2012_val_00002813.JPEG,0,real
ILSVRC2012_val_00002815.JPEG,0,real
ILSVRC2012_val_00002817.JPEG,0,real
ILSVRC2012_val_00002821.JPEG,0,real
ILSVRC2012_val_00002840.JPEG,0,real
ILSVRC2012_val_00002862.JPEG,0,real
ILSVRC2012_val_00002887.JPEG,0,real
ILSVRC2012_val_00002894.JPEG,0,real
ILSVRC2012_val_00002907.JPEG,0,real
ILSVRC2012_val_00002909.JPEG,0,real
ILSVRC2012_val_00002924.JPEG,0,real
ILSVRC2012_val_00002960.JPEG,0,real
ILSVRC2012_val_00002962.JPEG,0,real
ILSVRC2012_val_00002968.JPEG,0,real
ILSVRC2012_val_00002974.JPEG,0,real
ILSVRC2012_val_00002976.JPEG,0,real
ILSVRC2012_val_00002986.JPEG,0,real
ILSVRC2012_val_00002987.JPEG,0,real
ILSVRC2012_val_00002989.JPEG,0,real
ILSVRC2012_val_00002993.JPEG,0,real
ILSVRC2012_val_00002996.JPEG,0,real
ILSVRC2012_val_00003007.JPEG,0,real
ILSVRC2012_val_00003017.JPEG,0,real
ILSVRC2012_val_00003027.JPEG,0,real
ILSVRC2012_val_00003034.JPEG,0,real
ILSVRC2012_val_00003038.JPEG,0,real
ILSVRC2012_val_00003040.JPEG,0,real
ILSVRC2012_val_00003045.JPEG,0,real
ILSVRC2012_val_00003049.JPEG,0,real
ILSVRC2012_val_00003052.JPEG,0,real
ILSVRC2012_val_00003060.JPEG,0,real
ILSVRC2012_val_00003074.JPEG,0,real
ILSVRC2012_val_00003080.JPEG,0,real
ILSVRC2012_val_00003086.JPEG,0,real
ILSVRC2012_val_00003092.JPEG,0,real
ILSVRC2012_val_00003122.JPEG,0,real
ILSVRC2012_val_00003124.JPEG,0,real
ILSVRC2012_val_00003129.JPEG,0,real
ILSVRC2012_val_00003139.JPEG,0,real
ILSVRC2012_val_00003158.JPEG,0,real
ILSVRC2012_val_00003172.JPEG,0,real
ILSVRC2012_val_00003177.JPEG,0,real
ILSVRC2012_val_00003186.JPEG,0,real
ILSVRC2012_val_00003194.JPEG,0,real
ILSVRC2012_val_00003198.JPEG,0,real
ILSVRC2012_val_00003201.JPEG,0,real
ILSVRC2012_val_00003204.JPEG,0,real
ILSVRC2012_val_00003205.JPEG,0,real
ILSVRC2012_val_00003207.JPEG,0,real
ILSVRC2012_val_00003221.JPEG,0,real
ILSVRC2012_val_00003232.JPEG,0,real
ILSVRC2012_val_00003237.JPEG,0,real
ILSVRC2012_val_00003240.JPEG,0,real
ILSVRC2012_val_00003256.JPEG,0,real
ILSVRC2012_val_00003273.JPEG,0,real
ILSVRC2012_val_00003279.JPEG,0,real
ILSVRC2012_val_00003280.JPEG,0,real
ILSVRC2012_val_00003308.JPEG,0,real
ILSVRC2012_val_00003328.JPEG,0,real
ILSVRC2012_val_00003335.JPEG,0,real
ILSVRC2012_val_00003352.JPEG,0,real
ILSVRC2012_val_00003358.JPEG,0,real
ILSVRC2012_val_00003360.JPEG,0,real
ILSVRC2012_val_00003361.JPEG,0,real
ILSVRC2012_val_00003363.JPEG,0,real
ILSVRC2012_val_00003378.JPEG,0,real
ILSVRC2012_val_00003383.JPEG,0,real
ILSVRC2012_val_00003384.JPEG,0,real
ILSVRC2012_val_00003393.JPEG,0,real
ILSVRC2012_val_00003398.JPEG,0,real
ILSVRC2012_val_00003405.JPEG,0,real
ILSVRC2012_val_00003407.JPEG,0,real
ILSVRC2012_val_00003409.JPEG,0,real
ILSVRC2012_val_00003411.JPEG,0,real
ILSVRC2012_val_00003419.JPEG,0,real
ILSVRC2012_val_00003421.JPEG,0,real
ILSVRC2012_val_00003423.JPEG,0,real
ILSVRC2012_val_00003431.JPEG,0,real
ILSVRC2012_val_00003435.JPEG,0,real
ILSVRC2012_val_00003440.JPEG,0,real
ILSVRC2012_val_00003449.JPEG,0,real
ILSVRC2012_val_00003450.JPEG,0,real
ILSVRC2012_val_00003461.JPEG,0,real
ILSVRC2012_val_00003462.JPEG,0,real
ILSVRC2012_val_00003465.JPEG,0,real
ILSVRC2012_val_00003498.JPEG,0,real
ILSVRC2012_val_00003502.JPEG,0,real
ILSVRC2012_val_00003519.JPEG,0,real
ILSVRC2012_val_00003521.JPEG,0,real
ILSVRC2012_val_00003534.JPEG,0,real
ILSVRC2012_val_00003535.JPEG,0,real
ILSVRC2012_val_00003546.JPEG,0,real
ILSVRC2012_val_00003574.JPEG,0,real
ILSVRC2012_val_00003593.JPEG,0,real
ILSVRC2012_val_00003595.JPEG,0,real
ILSVRC2012_val_00003610.JPEG,0,real
ILSVRC2012_val_00003613.JPEG,0,real
ILSVRC2012_val_00003618.JPEG,0,real
ILSVRC2012_val_00003625.JPEG,0,real
ILSVRC2012_val_00003636.JPEG,0,real
ILSVRC2012_val_00003641.JPEG,0,real
ILSVRC2012_val_00003654.JPEG,0,real
ILSVRC2012_val_00003680.JPEG,0,real
ILSVRC2012_val_00003689.JPEG,0,real
ILSVRC2012_val_00003693.JPEG,0,real
ILSVRC2012_val_00003699.JPEG,0,real
ILSVRC2012_val_00003706.JPEG,0,real
ILSVRC2012_val_00003715.JPEG,0,real
ILSVRC2012_val_00003731.JPEG,0,real
ILSVRC2012_val_00003745.JPEG,0,real
ILSVRC2012_val_00003755.JPEG,0,real
ILSVRC2012_val_00003772.JPEG,0,real
ILSVRC2012_val_00003773.JPEG,0,real
ILSVRC2012_val_00003781.JPEG,0,real
ILSVRC2012_val_00003792.JPEG,0,real
ILSVRC2012_val_00003795.JPEG,0,real
ILSVRC2012_val_00003799.JPEG,0,real
ILSVRC2012_val_00003804.JPEG,0,real
ILSVRC2012_val_00003808.JPEG,0,real
ILSVRC2012_val_00003810.JPEG,0,real
ILSVRC2012_val_00003841.JPEG,0,real
ILSVRC2012_val_00003846.JPEG,0,real
ILSVRC2012_val_00003861.JPEG,0,real
ILSVRC2012_val_00003869.JPEG,0,real
ILSVRC2012_val_00003871.JPEG,0,real
ILSVRC2012_val_00003879.JPEG,0,real
ILSVRC2012_val_00003892.JPEG,0,real
ILSVRC2012_val_00003900.JPEG,0,real
ILSVRC2012_val_00003909.JPEG,0,real
ILSVRC2012_val_00003914.JPEG,0,real
ILSVRC2012_val_00003915.JPEG,0,real
ILSVRC2012_val_00003917.JPEG,0,real
ILSVRC2012_val_00003924.JPEG,0,real
ILSVRC2012_val_00003929.JPEG,0,real
ILSVRC2012_val_00003943.JPEG,0,real
ILSVRC2012_val_00003992.JPEG,0,real
ILSVRC2012_val_00003994.JPEG,0,real
ILSVRC2012_val_00004000.JPEG,0,real
ILSVRC2012_val_00004002.JPEG,0,real
ILSVRC2012_val_00004007.JPEG,0,real
ILSVRC2012_val_00004017.JPEG,0,real
ILSVRC2012_val_00004018.JPEG,0,real
ILSVRC2012_val_00004022.JPEG,0,real
ILSVRC2012_val_00004031.JPEG,0,real
ILSVRC2012_val_00004038.JPEG,0,real
ILSVRC2012_val_00004051.JPEG,0,real
ILSVRC2012_val_00004053.JPEG,0,real
ILSVRC2012_val_00004059.JPEG,0,real
ILSVRC2012_val_00004068.JPEG,0,real
ILSVRC2012_val_00004069.JPEG,0,real
ILSVRC2012_val_00004075.JPEG,0,real
ILSVRC2012_val_00004082.JPEG,0,real
ILSVRC2012_val_00004083.JPEG,0,real
ILSVRC2012_val_00004092.JPEG,0,real
ILSVRC2012_val_00004098.JPEG,0,real
ILSVRC2012_val_00004114.JPEG,0,real
ILSVRC2012_val_00004132.JPEG,0,real
ILSVRC2012_val_00004138.JPEG,0,real
ILSVRC2012_val_00004143.JPEG,0,real
ILSVRC2012_val_00004160.JPEG,0,real
ILSVRC2012_val_00004162.JPEG,0,real
ILSVRC2012_val_00004179.JPEG,0,real
ILSVRC2012_val_00004189.JPEG,0,real
ILSVRC2012_val_00004204.JPEG,0,real
ILSVRC2012_val_00004213.JPEG,0,real
ILSVRC2012_val_00004230.JPEG,0,real
ILSVRC2012_val_00004231.JPEG,0,real
ILSVRC2012_val_00004238.JPEG,0,real
ILSVRC2012_val_00004271.JPEG,0,real
ILSVRC2012_val_00004272.JPEG,0,real
ILSVRC2012_val_00004291.JPEG,0,real
ILSVRC2012_val_00004309.JPEG,0,real
ILSVRC2012_val_00004310.JPEG,0,real
ILSVRC2012_val_00004313.JPEG,0,real
ILSVRC2012_val_00004331.JPEG,0,real
ILSVRC2012_val_00004334.JPEG,0,real
ILSVRC2012_val_00004355.JPEG,0,real
ILSVRC2012_val_00004368.JPEG,0,real
ILSVRC2012_val_00004372.JPEG,0,real
ILSVRC2012_val_00004381.JPEG,0,real
ILSVRC2012_val_00004382.JPEG,0,real
ILSVRC2012_val_00004383.JPEG,0,real
ILSVRC2012_val_00004391.JPEG,0,real
ILSVRC2012_val_00004392.JPEG,0,real
ILSVRC2012_val_00004395.JPEG,0,real
ILSVRC2012_val_00004401.JPEG,0,real
ILSVRC2012_val_00004404.JPEG,0,real
ILSVRC2012_val_00004424.JPEG,0,real
ILSVRC2012_val_00004441.JPEG,0,real
ILSVRC2012_val_00004443.JPEG,0,real
ILSVRC2012_val_00004462.JPEG,0,real
ILSVRC2012_val_00004477.JPEG,0,real
ILSVRC2012_val_00004478.JPEG,0,real
ILSVRC2012_val_00004479.JPEG,0,real
ILSVRC2012_val_00004484.JPEG,0,real
ILSVRC2012_val_00004486.JPEG,0,real
ILSVRC2012_val_00004518.JPEG,0,real
ILSVRC2012_val_00004521.JPEG,0,real
ILSVRC2012_val_00004525.JPEG,0,real
ILSVRC2012_val_00004526.JPEG,0,real
ILSVRC2012_val_00004530.JPEG,0,real
ILSVRC2012_val_00004535.JPEG,0,real
ILSVRC2012_val_00004536.JPEG,0,real
ILSVRC2012_val_00004541.JPEG,0,real
ILSVRC2012_val_00004544.JPEG,0,real
ILSVRC2012_val_00004546.JPEG,0,real
ILSVRC2012_val_00004551.JPEG,0,real
ILSVRC2012_val_00004556.JPEG,0,real
ILSVRC2012_val_00004562.JPEG,0,real
ILSVRC2012_val_00004563.JPEG,0,real
ILSVRC2012_val_00004577.JPEG,0,real
ILSVRC2012_val_00004588.JPEG,0,real
ILSVRC2012_val_00004590.JPEG,0,real
ILSVRC2012_val_00004593.JPEG,0,real
ILSVRC2012_val_00004595.JPEG,0,real
ILSVRC2012_val_00004600.JPEG,0,real
ILSVRC2012_val_00004604.JPEG,0,real
ILSVRC2012_val_00004619.JPEG,0,real
ILSVRC2012_val_00004631.JPEG,0,real
ILSVRC2012_val_00004633.JPEG,0,real
ILSVRC2012_val_00004636.JPEG,0,real
ILSVRC2012_val_00004644.JPEG,0,real
ILSVRC2012_val_00004654.JPEG,0,real
ILSVRC2012_val_00004660.JPEG,0,real
ILSVRC2012_val_00004665.JPEG,0,real
ILSVRC2012_val_00004668.JPEG,0,real
ILSVRC2012_val_00004673.JPEG,0,real
ILSVRC2012_val_00004682.JPEG,0,real
ILSVRC2012_val_00004690.JPEG,0,real
ILSVRC2012_val_00004695.JPEG,0,real
ILSVRC2012_val_00004706.JPEG,0,real
ILSVRC2012_val_00004717.JPEG,0,real
ILSVRC2012_val_00004719.JPEG,0,real
ILSVRC2012_val_00004730.JPEG,0,real
ILSVRC2012_val_00004744.JPEG,0,real
ILSVRC2012_val_00004763.JPEG,0,real
ILSVRC2012_val_00004781.JPEG,0,real
ILSVRC2012_val_00004784.JPEG,0,real
ILSVRC2012_val_00004786.JPEG,0,real
ILSVRC2012_val_00004788.JPEG,0,real
ILSVRC2012_val_00004792.JPEG,0,real
ILSVRC2012_val_00004794.JPEG,0,real
ILSVRC2012_val_00004796.JPEG,0,real
ILSVRC2012_val_00004801.JPEG,0,real
ILSVRC2012_val_00004808.JPEG,0,real
ILSVRC2012_val_00004823.JPEG,0,real
ILSVRC2012_val_00004833.JPEG,0,real
